strategy,mode,cand_n,ordering,top_k,slice,n_queries,cand_recall,cand_recall_lo,cand_recall_hi,recall,recall_lo,recall_hi,mrr,mrr_lo,mrr_hi,ndcg,ndcg_lo,ndcg_hi,context_chars,context_chars_lo,context_chars_hi
fixed,hybrid,10,rerank_child,3,all,52,0.7692,0.6538,0.875,0.7788,0.6635,0.8846,0.6731,0.5609,0.7853,0.6599,0.5469,0.7663,3600.0,3600.0,3600.0
fixed,hybrid,10,rerank_child,5,all,52,0.7692,0.6538,0.875,0.8654,0.7692,0.9615,0.6904,0.5856,0.7955,0.6965,0.5978,0.7956,6000.0,6000.0,6000.0
fixed,hybrid,10,rerank_child,8,all,52,0.7692,0.6538,0.875,0.8846,0.8077,0.9615,0.6928,0.5885,0.7971,0.7025,0.6057,0.7986,9576.9231,9530.7692,9600.0
fixed,hybrid,10,rerank_child,10,all,52,0.7692,0.6538,0.875,0.8846,0.8077,0.9615,0.6928,0.5885,0.7971,0.7025,0.6057,0.7986,11930.7692,11792.3077,12000.0
fixed,hybrid,10,no_rerank,3,all,52,0.7692,0.6538,0.875,0.7212,0.5962,0.8365,0.5929,0.4776,0.7115,0.6014,0.4905,0.7197,3600.0,3600.0,3600.0
fixed,hybrid,10,no_rerank,5,all,52,0.7692,0.6538,0.875,0.7596,0.6442,0.8654,0.6006,0.4891,0.7179,0.6163,0.5107,0.7274,6000.0,6000.0,6000.0
fixed,hybrid,10,no_rerank,8,all,52,0.7692,0.6538,0.875,0.8558,0.7596,0.9423,0.6159,0.5088,0.726,0.6444,0.5488,0.7461,9576.9231,9530.7692,9600.0
fixed,hybrid,10,no_rerank,10,all,52,0.7692,0.6538,0.875,0.9038,0.8269,0.9808,0.6199,0.5163,0.7298,0.6571,0.5649,0.7541,11930.7692,11792.3077,12000.0
fixed,hybrid,10,rerank_parent,3,all,52,0.7692,0.6538,0.875,0.8077,0.6923,0.9038,0.6987,0.5865,0.8077,0.6953,0.5843,0.8004,3600.0,3600.0,3600.0
fixed,hybrid,10,rerank_parent,5,all,52,0.7692,0.6538,0.875,0.8462,0.75,0.9423,0.7074,0.5984,0.8125,0.705,0.5987,0.8065,6000.0,6000.0,6000.0
fixed,hybrid,10,rerank_parent,8,all,52,0.7692,0.6538,0.875,0.8654,0.7692,0.9423,0.7098,0.6008,0.8133,0.711,0.6075,0.81,9576.9231,9530.7692,9600.0
fixed,hybrid,10,rerank_parent,10,all,52,0.7692,0.6538,0.875,0.9038,0.8269,0.9808,0.7138,0.6081,0.8158,0.7224,0.6262,0.8171,11930.7692,11792.3077,12000.0
fixed,hybrid,20,rerank_child,3,all,52,0.7981,0.6827,0.9038,0.7596,0.6346,0.8654,0.6667,0.5513,0.7788,0.6541,0.5386,0.7644,3600.0,3600.0,3600.0
fixed,hybrid,20,rerank_child,5,all,52,0.7981,0.6827,0.9038,0.8462,0.75,0.9423,0.6849,0.5782,0.7901,0.6882,0.5848,0.7899,6000.0,6000.0,6000.0
fixed,hybrid,20,rerank_child,8,all,52,0.7981,0.6827,0.9038,0.8654,0.7692,0.9615,0.6881,0.583,0.7933,0.6951,0.5953,0.7939,9600.0,9600.0,9600.0
fixed,hybrid,20,rerank_child,10,all,52,0.7981,0.6827,0.9038,0.8846,0.8077,0.9615,0.6901,0.5856,0.7952,0.7006,0.6041,0.7986,12000.0,12000.0,12000.0
fixed,hybrid,20,no_rerank,3,all,52,0.7981,0.6827,0.9038,0.6827,0.5577,0.8077,0.5705,0.4551,0.6923,0.5751,0.4619,0.698,3600.0,3600.0,3600.0
fixed,hybrid,20,no_rerank,5,all,52,0.7981,0.6827,0.9038,0.7404,0.6154,0.8558,0.584,0.4728,0.7019,0.5991,0.4902,0.7117,6000.0,6000.0,6000.0
fixed,hybrid,20,no_rerank,8,all,52,0.7981,0.6827,0.9038,0.8365,0.7308,0.9327,0.5995,0.4936,0.7122,0.6278,0.5305,0.7302,9600.0,9600.0,9600.0
fixed,hybrid,20,no_rerank,10,all,52,0.7981,0.6827,0.9038,0.8846,0.7885,0.9615,0.6034,0.4965,0.7151,0.6403,0.5478,0.7383,12000.0,12000.0,12000.0
fixed,hybrid,20,rerank_parent,3,all,52,0.7981,0.6827,0.9038,0.8077,0.6923,0.9038,0.6827,0.5705,0.7917,0.6842,0.5733,0.7883,3600.0,3600.0,3600.0
fixed,hybrid,20,rerank_parent,5,all,52,0.7981,0.6827,0.9038,0.8462,0.75,0.9423,0.6913,0.5817,0.7994,0.6938,0.5875,0.7952,6000.0,6000.0,6000.0
fixed,hybrid,20,rerank_parent,8,all,52,0.7981,0.6827,0.9038,0.8462,0.75,0.9423,0.6913,0.5817,0.7994,0.6938,0.5875,0.7952,9596.0962,9588.2885,9600.0
fixed,hybrid,20,rerank_parent,10,all,52,0.7981,0.6827,0.9038,0.8462,0.75,0.9423,0.6913,0.5817,0.7994,0.6938,0.5875,0.7952,11996.0962,11988.2885,12000.0
fixed,hybrid,35,rerank_child,3,all,52,0.875,0.7885,0.9519,0.7788,0.6635,0.8942,0.6763,0.5705,0.7885,0.6662,0.5576,0.772,3600.0,3600.0,3600.0
fixed,hybrid,35,rerank_child,5,all,52,0.875,0.7885,0.9519,0.8654,0.7692,0.9615,0.6946,0.5942,0.7981,0.7003,0.6004,0.797,6000.0,6000.0,6000.0
fixed,hybrid,35,rerank_child,8,all,52,0.875,0.7885,0.9519,0.9231,0.8462,0.9808,0.7037,0.6084,0.8047,0.7205,0.6295,0.8114,9600.0,9600.0,9600.0
fixed,hybrid,35,rerank_child,10,all,52,0.875,0.7885,0.9519,0.9231,0.8462,0.9808,0.7037,0.6084,0.8047,0.7205,0.6295,0.8114,12000.0,12000.0,12000.0
fixed,hybrid,35,no_rerank,3,all,52,0.875,0.7885,0.9519,0.7019,0.5769,0.8269,0.5737,0.4583,0.6955,0.5822,0.4715,0.6994,3600.0,3600.0,3600.0
fixed,hybrid,35,no_rerank,5,all,52,0.875,0.7885,0.9519,0.7981,0.6923,0.9038,0.5958,0.4894,0.7099,0.6187,0.518,0.7249,6000.0,6000.0,6000.0
fixed,hybrid,35,no_rerank,8,all,52,0.875,0.7885,0.9519,0.8365,0.7404,0.9327,0.6014,0.4965,0.7141,0.6316,0.536,0.7338,9600.0,9600.0,9600.0
fixed,hybrid,35,no_rerank,10,all,52,0.875,0.7885,0.9519,0.8942,0.8077,0.9712,0.6079,0.5059,0.7205,0.6467,0.5553,0.7456,12000.0,12000.0,12000.0
fixed,hybrid,35,rerank_parent,3,all,52,0.875,0.7885,0.9519,0.8077,0.6923,0.9038,0.6827,0.5705,0.7885,0.6879,0.5797,0.7905,3600.0,3600.0,3600.0
fixed,hybrid,35,rerank_parent,5,all,52,0.875,0.7885,0.9519,0.8846,0.7885,0.9615,0.7,0.5929,0.8035,0.71,0.6109,0.8042,6000.0,6000.0,6000.0
fixed,hybrid,35,rerank_parent,8,all,52,0.875,0.7885,0.9519,0.9038,0.8077,0.9808,0.7024,0.5979,0.8059,0.7161,0.6198,0.808,9596.0962,9588.2885,9600.0
fixed,hybrid,35,rerank_parent,10,all,52,0.875,0.7885,0.9519,0.9038,0.8077,0.9808,0.7024,0.5979,0.8059,0.7161,0.6198,0.808,11996.0962,11988.2885,12000.0
fixed,hybrid,50,rerank_child,3,all,52,0.875,0.7885,0.9519,0.7788,0.6635,0.8942,0.6763,0.5705,0.7885,0.6662,0.5576,0.772,3600.0,3600.0,3600.0
fixed,hybrid,50,rerank_child,5,all,52,0.875,0.7885,0.9519,0.8462,0.75,0.9423,0.6897,0.5878,0.7955,0.6953,0.5931,0.7961,6000.0,6000.0,6000.0
fixed,hybrid,50,rerank_child,8,all,52,0.875,0.7885,0.9519,0.9231,0.8462,0.9808,0.7021,0.605,0.8047,0.7196,0.6272,0.8114,9600.0,9600.0,9600.0
fixed,hybrid,50,rerank_child,10,all,52,0.875,0.7885,0.9519,0.9231,0.8462,0.9808,0.7021,0.605,0.8047,0.7196,0.6272,0.8114,12000.0,12000.0,12000.0
fixed,hybrid,50,no_rerank,3,all,52,0.875,0.7885,0.9519,0.7019,0.5769,0.8269,0.5737,0.4583,0.6955,0.5822,0.4715,0.6994,3600.0,3600.0,3600.0
fixed,hybrid,50,no_rerank,5,all,52,0.875,0.7885,0.9519,0.7788,0.6635,0.8846,0.592,0.484,0.7096,0.6112,0.5106,0.7184,6000.0,6000.0,6000.0
fixed,hybrid,50,no_rerank,8,all,52,0.875,0.7885,0.9519,0.8269,0.7115,0.9231,0.5984,0.492,0.7128,0.6289,0.5324,0.729,9600.0,9600.0,9600.0
fixed,hybrid,50,no_rerank,10,all,52,0.875,0.7885,0.9519,0.8846,0.7885,0.9615,0.6046,0.5016,0.7175,0.6439,0.5514,0.7398,12000.0,12000.0,12000.0
fixed,hybrid,50,rerank_parent,3,all,52,0.875,0.7885,0.9519,0.8077,0.6923,0.9038,0.6827,0.5705,0.7885,0.6879,0.5797,0.7905,3600.0,3600.0,3600.0
